1.820895522,1.820895522,0.368421053,0.171052632,0.131578947,0.039473684,0.437132785,0.0,0.0,0.074954296,0.0,0.265364697,0.053333333,1.0,1.0,11.0,0.0,4968.0,76.0,3.0,0.105263158,0.085763293,1
3.461538462,3.461538462,0.150684932,0.04109589,0.01369863,0.01369863,0.476007678,0.0,0.0,0.067988669,0.0,0.284090909,0.014925373,1.0,1.0,22.0,0.0,4030.0,73.0,7.0,0.465753425,0.12739726,0
2.53968254,2.53968254,0.52284264,0.197969543,0.086294416,0.035532995,0.594744122,0.0,0.0,0.070521862,0.0,0.217023849,0.567567568,1.0,1.0,69.0,0.0,1118.0,197.0,10.0,0.121827411,0.042016807,1
2.136363636,2.136363636,0.62244898,0.173469388,0.081632653,0.020408163,0.4693172,0.0,0.0,0.058558559,0.0,0.248149952,0.021857923,0.0,0.0,31.0,0.0,2276.0,98.0,3.0,0.071428571,0.052910053,1
1.869047619,1.869047619,0.488636364,0.227272727,0.113636364,0.011363636,0.476608187,0.0,0.0,0.113636364,0.0,0.276025597,0.066985646,1.0,0.0,40.0,0.0,1283.0,88.0,4.0,0.022727273,0.084444444,1
68.8,68.8,0.678571429,0.435714286,0.15,0.007142857,0.404622586,0.0,0.0,0.019543974,0.0,0.296648137,0.010710808,0.0,1.0,29.0,0.0,4456.0,140.0,0.0,0.014285714,0.048879837,1
1.896551724,1.896551724,0.648325359,0.241626794,0.031100478,0.009569378,0.483642578,0.0,0.0,0.036585366,0.0,0.176931503,0.015727392,1.0,1.0,46.0,0.0,4091.0,418.0,8.0,0.153110048,0.116935484,0
3.2,3.2,0.909090909,0.181818182,0.090909091,0.090909091,0.605786618,0.0,0.0,0.071428571,0.0,0.256390309,0.12244898,0.0,0.0,25.0,0.0,476.0,11.0,7.0,0.090909091,0.141414141,1
2.105882353,2.105882353,0.244186047,0.127906977,0.058139535,0.034883721,0.509677419,0.0,0.0,0.080097087,0.0,0.203635917,0.481012658,1.0,1.0,58.0,0.0,601.0,86.0,13.0,0.093023256,0.12037037,0
4.835443038,4.835443038,0.62745098,0.362745098,0.235294118,0.019607843,0.436104657,0.0,0.0,0.039167687,0.0,0.236328651,0.018858308,1.0,1.0,12.0,0.0,11866.0,102.0,5.0,0.637254902,0.14986376,1
1.028985507,1.028985507,0.31884058,0.101449275,0.086956522,0.072463768,0.48364486,0.0,0.0,0.036144578,0.0,0.236338391,0.145454545,1.0,0.0,10.0,0.0,3069.0,69.0,4.0,0.086956522,0.06940874,1
2.246323529,2.246323529,0.449685535,0.238993711,0.160377358,0.088050314,0.44317777,0.0,0.0,0.029810298,0.0,0.229862113,0.061204344,0.0,1.0,27.0,0.0,7536.0,318.0,3.0,0.210691824,0.089473684,1
2.574297189,2.574297189,0.514367816,0.192528736,0.037356322,0.017241379,0.537892791,0.0,0.0,0.036395147,0.0,0.240527152,0.224832215,0.0,1.0,34.0,0.0,5716.0,348.0,7.0,0.135057471,0.141955836,0
2.033457249,2.033457249,0.583941606,0.255474453,0.091240876,0.047445255,0.508560311,0.0,0.0,0.05513308,0.0,0.196176042,0.105263158,1.0,1.0,36.0,0.0,4293.0,274.0,7.0,0.010948905,0.089485459,1
2.191780822,2.191780822,0.48,0.333333333,0.173333333,0.133333333,0.453541858,0.0,0.0,0.04787234,0.0,0.242679043,0.323076923,1.0,1.0,28.0,0.0,4107.0,150.0,8.0,0.046666667,0.034825871,1
2.862068966,2.862068966,0.641025641,0.487179487,0.401709402,0.35042735,0.423880597,0.0,0.0,0.030913978,0.0,0.198339382,0.097183099,0.0,1.0,17.0,0.0,7095.0,117.0,5.0,0.547008547,0.088888889,1
6.314814815,6.314814815,0.666666667,0.527777778,0.518518519,0.490740741,0.578498294,0.0,0.0,0.051401869,0.0,0.267388267,0.135135135,1.0,1.0,20.0,0.0,5919.0,108.0,2.0,0.037037037,0.172413793,0
2.292307692,2.292307692,0.462686567,0.223880597,0.164179104,0.059701493,0.461257143,0.0,0.0,0.03803132,0.0,0.263484399,0.045454545,0.0,1.0,13.0,0.0,4438.0,67.0,8.0,0.0,0.088607595,1
1.578231293,1.578231293,0.506578947,0.243421053,0.0,0.0,0.600814664,0.0,0.0,0.06043956,0.0,0.204802981,0.743902439,1.0,0.0,55.0,0.0,952.0,152.0,12.0,0.559210526,0.008547009,0
2.463687151,2.463687151,0.712707182,0.44198895,0.08839779,0.022099448,0.450248756,0.0,0.0,0.034690799,0.0,0.230883415,0.024671053,1.0,0.0,38.0,0.0,3247.0,181.0,4.0,0.099447514,0.056042032,0
3.90212766,3.90212766,0.704819277,0.394578313,0.259036145,0.204819277,0.417197097,0.0,0.0,0.018867925,0.0,0.21170721,0.01261034,0.0,1.0,19.0,0.0,17202.0,332.0,8.0,0.09939759,0.117988395,1
1.379032258,1.379032258,0.545454545,0.103896104,0.006493506,0.0,0.464812124,0.0,0.0,0.03125,0.0,0.236174213,0.012626263,1.0,0.0,15.0,0.0,5093.0,154.0,0.0,0.064935065,0.088607595,0
2.157894737,2.157894737,0.43220339,0.203389831,0.06779661,0.033898305,0.43497961,0.0,0.0,0.094339623,0.0,0.244728601,0.067164179,0.0,1.0,36.0,0.0,1950.0,118.0,7.0,0.322033898,0.093596059,1
2.536945813,2.536945813,0.502369668,0.222748815,0.118483412,0.056872038,0.416139241,0.0,0.0,0.025495751,0.0,0.12814359,0.409090909,1.0,1.0,21.0,0.0,9509.0,211.0,7.0,0.061611374,0.063063063,0
1.256410256,1.256410256,0.226190476,0.035714286,0.0,0.0,21.0,-1.0,0.0,0.074829932,0.0,0.225718217,-1.0,1.0,0.0,50.0,0.0,726.0,84.0,3.0,0.142857143,0.153846154,0
0.0,0.0,0.0,0.0,0.0,0.0,0.508143322,0.0,0.0,0.344827586,0.0,0.431251606,0.08,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.105263158,0
3.582089552,3.582089552,0.492537313,0.298507463,0.208955224,0.164179104,0.397600936,0.0,0.0,0.086486486,0.0,0.302979627,0.001698113,0.0,1.0,4.0,0.0,22415.0,67.0,3.0,0.0,0.133951987,1
3.382198953,3.382198953,0.782178218,0.257425743,0.128712871,0.064356436,0.432957544,0.0,0.0,0.051353875,0.0,0.213320612,0.052857143,1.0,1.0,34.0,0.0,6064.0,202.0,13.0,0.074257426,0.100840336,0
3.428571429,3.428571429,0.363636364,0.363636364,0.181818182,0.181818182,0.624573379,0.0,0.0,0.147887324,0.0,0.329114932,0.056603774,1.0,1.0,27.0,0.0,996.0,22.0,6.0,0.181818182,0.094827586,0
1.105882353,1.105882353,0.263736264,0.032967033,0.0,0.0,0.496807152,0.0,0.0,0.074427481,0.0,0.239798887,0.177631579,0.0,0.0,21.0,0.0,1671.0,91.0,1.0,0.054945055,0.13125,0
1.886178862,1.886178862,0.331081081,0.148648649,0.081081081,0.040540541,0.468054211,-1.0,0.0,0.041116006,0.0,0.265431431,0.140957447,1.0,0.0,15.0,0.0,5927.0,148.0,3.0,0.047297297,0.123626374,1
2.406015038,2.406015038,0.352201258,0.125786164,0.037735849,0.0,0.448641484,0.0,0.0,0.092541436,0.0,0.232425781,0.088345865,1.0,1.0,34.0,0.0,3056.0,159.0,2.0,0.383647799,0.088291747,0
1.669354839,1.669354839,0.672727273,0.224242424,0.224242424,0.2,0.391292663,0.0,0.0,0.016177958,0.0,0.237757957,0.07275321,1.0,0.0,9.0,0.0,9147.0,165.0,4.0,0.484848485,0.097744361,1
3.228915663,3.228915663,0.587939698,0.201005025,0.08040201,0.045226131,0.480062959,0.0,0.0,0.046242775,0.0,0.247844759,0.096875,0.0,1.0,46.0,0.0,3131.0,199.0,13.0,0.286432161,0.075581395,0
1.445378151,1.445378151,0.548387097,0.209677419,0.032258065,0.008064516,0.431107167,0.0,0.0,0.051111111,0.0,0.259613576,0.022008253,1.0,0.0,18.0,0.0,4162.0,124.0,2.0,0.024193548,0.078571429,0
2.75,2.75,0.304347826,0.099378882,0.01863354,0.01242236,0.377917747,0.0,0.0,0.106546855,0.0,0.233020174,0.016078607,1.0,1.0,15.0,0.0,10894.0,161.0,13.0,0.223602484,0.111512415,0
2.346153846,2.346153846,0.552941176,0.129411765,0.058823529,0.011764706,0.43115597,0.0,0.0,0.073710074,0.0,0.233373272,0.014332966,0.0,1.0,15.0,0.0,5037.0,85.0,1.0,0.305882353,0.113166485,1
2.285714286,2.285714286,0.125,0.096153846,0.048076923,0.028846154,0.453283502,0.0,0.0,0.070996979,1.0,0.236056345,0.064864865,1.0,0.0,10.0,0.0,3063.0,104.0,3.0,0.067307692,0.081151832,1
2.485849057,2.485849057,0.595348837,0.28372093,0.027906977,0.004651163,0.554517134,0.0,0.0,0.014454665,0.0,0.149253424,2.325581395,0.0,0.0,78.0,0.0,509.0,215.0,0.0,0.004651163,0.644067797,1
4.040540541,4.040540541,0.56684492,0.465240642,0.299465241,0.22459893,21.0,-1.0,0.0,0.038461538,0.0,0.193525781,-1.0,0.0,1.0,64.0,0.0,1956.0,187.0,0.0,0.090909091,1.0,0
2.618644068,2.618644068,0.398373984,0.154471545,0.081300813,0.008130081,0.470588235,0.0,0.0,0.051685393,0.0,0.239575096,0.195512821,1.0,1.0,41.0,0.0,2266.0,123.0,3.0,0.43902439,0.080246914,1
0.0,0.0,0.0,0.0,0.0,0.0,0.475746269,0.0,0.0,0.0,0.0,0.491694352,0.004694836,0.0,0.0,0.0,0.0,873.0,1.0,3.0,0.0,0.079812207,1
3.375,3.375,0.664804469,0.245810056,0.072625698,0.016759777,0.395407037,0.0,0.0,0.022836538,0.0,0.229067669,0.011990408,1.0,1.0,30.0,0.0,5248.0,179.0,5.0,0.072625698,0.104622871,1
3.952380952,3.952380952,0.457249071,0.204460967,0.089219331,0.029739777,0.534653465,0.0,0.0,0.029814666,0.0,0.189953145,0.633027523,0.0,1.0,19.0,0.0,7997.0,269.0,6.0,0.286245353,0.082644628,1
2.068181818,2.068181818,0.38317757,0.140186916,0.018691589,0.0,0.754966887,0.0,0.0,0.027139875,0.0,0.246879516,0.722222222,0.0,0.0,30.0,0.0,2125.0,107.0,3.0,0.028037383,0.09375,0
1.838709677,1.838709677,0.343434343,0.151515152,0.02020202,0.01010101,0.554277498,0.0,0.0,0.034351145,0.0,0.256906501,0.064516129,1.0,1.0,20.0,1.0,3067.0,99.0,0.0,0.656565657,0.135849057,1
2.572368421,2.572368421,0.463276836,0.242937853,0.146892655,0.050847458,0.420661503,0.0,0.0,0.03148855,0.0,0.234318382,0.041822722,1.0,1.0,18.0,0.0,8849.0,177.0,6.0,0.028248588,0.089425587,0
1.506849315,1.506849315,0.512195122,0.097560976,0.036585366,0.024390244,0.517525773,0.0,0.0,0.052631579,0.0,0.257408975,0.079411765,0.0,0.0,12.0,0.0,3792.0,82.0,1.0,0.219512195,0.041916168,1
3.670103093,3.670103093,0.693877551,0.459183673,0.295918367,0.153061224,0.442874845,0.0,0.0,0.049566295,0.0,0.241724679,0.072273325,1.0,1.0,15.0,0.0,8627.0,98.0,5.0,0.071428571,0.097320169,1
1.906862745,1.906862745,0.563380282,0.230046948,0.03286385,0.028169014,0.553224553,0.0,0.0,0.041198502,0.0,0.208151918,0.303167421,1.0,1.0,55.0,0.0,1711.0,213.0,7.0,0.460093897,0.114173228,0
1.754098361,1.754098361,0.457446809,0.164893617,0.058510638,0.0,0.447552448,0.0,0.0,0.027672956,0.0,0.200469161,0.15,1.0,1.0,19.0,0.0,6554.0,188.0,6.0,0.095744681,0.070500928,1
11.50877193,11.50877193,0.808652246,0.722129784,0.710482529,0.710482529,0.472494348,0.0,0.0,0.004965243,0.0,0.163077088,0.755347594,1.0,0.0,11.0,0.0,67579.0,601.0,5.0,0.199667221,0.075630252,1
1.666666667,1.666666667,0.247058824,0.070588235,0.011764706,0.0,0.441901721,0.0,0.0,0.015384615,0.0,0.279587685,0.020854022,1.0,0.0,9.0,0.0,5989.0,85.0,2.0,0.164705882,0.094438615,1
2.2,2.2,0.656565657,0.434343434,0.080808081,0.04040404,0.701342282,0.0,0.0,0.05511811,0.0,0.24728785,0.31147541,0.0,1.0,54.0,0.0,754.0,99.0,7.0,0.191919192,0.128205128,0
1.724832215,1.724832215,0.5,0.193333333,0.066666667,0.046666667,0.425538104,0.0,0.0,0.052287582,0.0,0.237431288,0.074074074,1.0,1.0,31.0,0.0,2632.0,150.0,5.0,0.126666667,0.04475043,1
1.115384615,1.115384615,0.173076923,0.0,0.0,0.0,0.458777886,0.0,0.0,0.147727273,0.0,0.270285701,0.070652174,1.0,0.0,25.0,0.0,791.0,52.0,3.0,0.096153846,0.149253731,0
1.902439024,1.902439024,0.585365854,0.243902439,0.219512195,0.146341463,0.446664003,0.0,0.0,0.021786492,0.0,0.296354816,0.020277481,0.0,0.0,7.0,0.0,9012.0,82.0,3.0,0.292682927,0.083242059,1
2.43062201,2.43062201,0.432098765,0.193415638,0.069958848,0.016460905,0.547368421,0.0,0.0,0.044444444,0.0,0.223630855,0.164473684,1.0,1.0,46.0,0.0,3178.0,243.0,5.0,0.119341564,0.055555556,0
2.18,2.18,0.485436893,0.203883495,0.116504854,0.048543689,0.450790413,0.0,0.0,0.117647059,0.0,0.231456518,0.012738854,1.0,1.0,14.0,0.0,5852.0,103.0,3.0,0.009708738,0.116908213,1
1.492753623,1.492753623,0.21686747,0.108433735,0.024096386,0.0,0.474648748,0.0,0.0,0.055737705,0.0,0.256360383,0.106761566,1.0,0.0,21.0,0.0,1849.0,83.0,4.0,0.180722892,0.097560976,0
5.318584071,5.318584071,0.754385965,0.543859649,0.385964912,0.289473684,0.482846252,0.0,0.0,0.104116223,0.0,0.280094764,0.034965035,1.0,1.0,51.0,0.0,2556.0,114.0,7.0,0.201754386,0.113274336,0
1.70625,1.70625,0.481081081,0.264864865,0.0,0.0,0.489399293,0.0,0.0,0.043010753,0.0,0.246726358,0.069444444,1.0,1.0,23.0,0.0,4285.0,185.0,5.0,0.118918919,0.085434174,0
0.268145161,0.268145161,0.047202797,0.012237762,0.006993007,0.003496503,0.444839858,0.0,0.0,0.022825659,0.0,0.160834834,3.1,1.0,0.0,6.0,0.0,9628.0,572.0,8.0,0.041958042,0.033898305,0
2.348314607,2.348314607,0.466666667,0.3,0.177777778,0.122222222,0.484193012,0.0,0.0,0.063037249,0.0,0.209975965,0.07106599,1.0,1.0,49.0,0.0,1125.0,90.0,4.0,0.011111111,0.01980198,1
1.833333333,1.833333333,0.0,0.0,0.0,0.0,0.933333333,0.0,0.0,0.262135922,0.0,0.275804476,0.04,1.0,0.0,15.0,0.0,257.0,8.0,6.0,0.0,0.048780488,0
2.103641457,2.103641457,0.678132678,0.233415233,0.083538084,0.022113022,0.495057661,0.0,0.0,0.00811359,0.0,0.156282455,0.095729013,1.0,1.0,32.0,0.0,7497.0,407.0,11.0,0.474201474,0.088855422,0
2.16091954,2.16091954,0.650717703,0.296650718,0.076555024,0.014354067,0.44140625,0.0,0.0,0.042857143,0.0,0.240221433,0.017045455,1.0,0.0,30.0,0.0,4255.0,209.0,13.0,0.162679426,0.090267983,1
1.6,1.6,0.181818182,0.060606061,0.0,0.0,0.503526646,0.0,0.0,0.073903002,0.0,0.244375139,0.046908316,0.0,0.0,11.0,0.0,4321.0,66.0,8.0,0.121212121,0.082774049,0
2.055555556,2.055555556,0.388888889,0.185185185,0.092592593,0.0,0.412396383,0.0,0.0,0.040055249,0.0,0.206704006,0.02640264,0.0,0.0,17.0,0.0,4362.0,108.0,6.0,0.157407407,0.060295791,1
3.438271605,3.438271605,0.648044693,0.357541899,0.206703911,0.167597765,0.521126761,0.0,0.0,0.062899787,0.0,0.228970673,0.093023256,1.0,1.0,27.0,0.0,6971.0,179.0,8.0,0.139664804,0.089855072,1
1.21875,1.21875,0.228571429,0.085714286,0.028571429,0.0,21.0,-1.0,0.0,0.035019455,0.0,0.227608389,-1.0,0.0,0.0,39.0,0.0,633.0,70.0,2.0,0.0,0.333333333,0
2.843260188,2.843260188,0.628787879,0.237373737,0.073232323,0.037878788,0.486194478,0.0,0.0,0.044375645,0.0,0.234062384,0.141843972,1.0,1.0,53.0,0.0,4189.0,396.0,4.0,0.262626263,0.041958042,1
1.300884956,1.300884956,0.38961039,0.138528139,0.034632035,0.0,0.421465969,0.0,0.0,0.032596042,0.0,0.218693467,0.303514377,1.0,0.0,48.0,0.0,1671.0,231.0,7.0,0.142857143,0.075268817,0
1.953488372,1.953488372,0.342857143,0.135714286,0.05,0.021428571,0.560137457,0.0,0.0,0.077795786,0.0,0.201954397,0.141104294,1.0,1.0,44.0,0.0,1472.0,140.0,4.0,0.25,0.105590062,0
2.866359447,2.866359447,0.617886179,0.264227642,0.146341463,0.077235772,0.528526149,0.0,0.0,0.062295082,0.0,0.254893756,0.20083682,1.0,1.0,40.0,0.0,4601.0,246.0,9.0,0.357723577,0.12109375,0
1.090909091,1.090909091,0.181818182,0.0,0.0,0.0,0.519685039,0.0,0.0,0.130081301,0.0,0.233350403,0.464285714,1.0,0.0,27.0,0.0,688.0,44.0,6.0,0.0,0.166666667,0
4.5,4.5,0.0,0.0,0.0,0.0,21.0,-1.0,0.0,0.0,0.0,0.716883117,-1.0,0.0,0.0,35.0,0.0,71.0,3.0,3.0,0.0,0.125,0
1.510752688,1.510752688,0.347639485,0.068669528,0.030042918,0.012875536,0.391237901,0.0,0.0,0.023185484,0.0,0.184407081,0.111918605,1.0,1.0,14.0,0.0,8411.0,233.0,7.0,0.201716738,0.086696562,0
2.743975904,2.743975904,0.483957219,0.280748663,0.213903743,0.155080214,21.0,-1.0,0.0,0.036029412,0.0,0.189678313,-1.0,1.0,1.0,81.0,0.0,1184.0,374.0,3.0,0.06684492,0.040874525,1
4.142857143,4.142857143,0.1875,0.0,0.0,0.0,0.652557319,0.0,0.0,0.220588235,0.0,0.383430193,0.040540541,0.0,0.0,76.0,0.0,47.0,16.0,1.0,0.0625,0.021505376,0
2.528846154,2.528846154,0.457943925,0.261682243,0.186915888,0.158878505,0.515682657,0.0,0.0,0.017262639,0.0,0.14362933,0.979310345,0.0,1.0,51.0,0.0,1486.0,107.0,0.0,0.841121495,0.02189781,0
1.732142857,1.732142857,0.451612903,0.129032258,0.0,0.0,0.421621622,0.007194245,0.0,0.074829932,0.0,0.237621069,0.014388489,0.0,0.0,19.0,0.0,2436.0,62.0,3.0,0.080645161,0.294871795,0
2.295081967,2.295081967,0.548387097,0.322580645,0.096774194,0.016129032,0.524475524,0.005405405,0.0,0.09939759,0.0,0.264455516,0.064864865,1.0,1.0,30.0,0.0,1470.0,62.0,7.0,0.080645161,0.033018868,1
1.448087432,1.448087432,0.578947368,0.192982456,0.166666667,0.162280702,0.657957245,0.0,0.0,0.024096386,0.0,0.204120444,0.825581395,1.0,0.0,26.0,0.0,3556.0,228.0,5.0,0.425438596,0.1125,0
1.807692308,1.807692308,0.252747253,0.087912088,0.054945055,0.032967033,21.0,-1.0,0.0,0.09929078,0.0,0.249871771,-1.0,0.0,0.0,9.0,0.0,4076.0,91.0,5.0,0.43956044,0.111111111,0
3.556521739,3.556521739,0.536398467,0.32183908,0.157088123,0.130268199,0.527512839,0.004347826,0.0,0.037229437,0.0,0.242948135,0.173913043,0.0,1.0,21.0,0.0,14027.0,261.0,9.0,0.053639847,0.067729084,0
0.935251799,0.935251799,0.038961039,0.0,0.0,0.0,0.50246063,0.0,0.0,0.071170084,1.0,0.295662875,0.376770538,1.0,0.0,13.0,0.0,4153.0,154.0,8.0,0.155844156,0.12568306,1
2.155555556,2.155555556,0.402061856,0.06185567,0.010309278,0.0,21.0,-1.0,0.0,0.117967332,0.0,0.251412922,-1.0,0.0,1.0,13.0,0.0,5356.0,97.0,6.0,0.288659794,0.111111111,1
2.106666667,2.106666667,0.308641975,0.12345679,0.049382716,0.012345679,0.432059448,0.0,0.0,0.134615385,0.0,0.237124721,0.090322581,1.0,1.0,27.0,0.0,1997.0,81.0,3.0,0.567901235,0.090614887,0
1.166666667,1.166666667,0.13253012,0.0,0.0,0.0,1.114942529,0.066666667,0.0,0.018823529,0.0,0.174431192,8.0,0.0,0.0,13.0,0.0,2755.0,83.0,2.0,0.698795181,0.064516129,0
2.690909091,2.690909091,0.464788732,0.253521127,0.253521127,0.211267606,0.461362771,0.0,0.0,0.03286385,0.0,0.26908346,0.026639344,1.0,0.0,14.0,0.0,3877.0,71.0,3.0,0.366197183,0.0554371,1
2.513409962,2.513409962,0.367491166,0.187279152,0.070671378,0.035335689,0.450387051,0.0,0.0,0.052166225,0.0,0.220053339,0.31496063,1.0,1.0,51.0,0.0,3085.0,283.0,6.0,0.074204947,0.096654275,0
0.092307692,0.092307692,0.0,0.0,0.0,0.0,0.43974241,0.0,0.0,0.106557377,0.0,0.179278164,0.333333333,0.0,0.0,6.0,0.0,457.0,75.0,6.0,0.08,0.037383178,0
0.179245283,0.179245283,0.017241379,0.0,0.0,0.0,0.424240237,0.0,0.0,0.005244755,0.0,0.259947067,0.039695269,1.0,0.0,1.0,0.0,11183.0,116.0,2.0,0.00862069,0.070362473,1
3.798076923,3.798076923,0.425287356,0.187739464,0.045977011,0.007662835,0.528593509,0.0,0.0,0.034452297,0.0,0.189752256,0.525862069,0.0,1.0,25.0,0.0,5294.0,261.0,6.0,0.295019157,0.103174603,1
4.777777778,4.777777778,0.352941176,0.0,0.0,0.0,0.50929368,0.0,0.0,0.142857143,0.0,0.295230678,0.12244898,0.0,0.0,35.0,0.0,367.0,34.0,0.0,0.058823529,0.136363636,0
2.921428571,2.921428571,0.547770701,0.388535032,0.184713376,0.076433121,0.494640123,0.0,0.0,0.068396226,0.0,0.25225648,0.048969072,1.0,1.0,32.0,0.0,4031.0,157.0,17.0,0.108280255,0.10617284,0
1.351449275,1.351449275,0.406432749,0.070175439,0.026315789,0.014619883,0.470012547,0.0,0.0,0.024390244,0.0,0.19318543,0.126388889,1.0,1.0,12.0,0.0,13190.0,342.0,7.0,0.178362573,0.078909613,1
1.603448276,1.603448276,0.392307692,0.192307692,0.123076923,0.080769231,0.497427101,0.0,0.0,0.048201989,0.0,0.17924294,0.242138365,1.0,1.0,25.0,0.0,5107.0,260.0,3.0,0.303846154,0.063291139,1
1.894736842,1.894736842,0.781512605,0.31092437,0.117647059,0.016806723,0.492217899,0.0,0.0,0.026845638,0.0,0.251287453,0.017777778,1.0,0.0,7.0,0.0,16433.0,119.0,6.0,0.033613445,0.094827586,1
2.720670391,2.720670391,0.666666667,0.182254197,0.007194245,0.0,0.557377049,0.0,0.0,0.042218021,1.0,0.167757639,2.594594595,1.0,1.0,22.0,0.0,9060.0,417.0,6.0,0.026378897,0.033898305,0
1.942307692,1.942307692,0.369230769,0.107692308,0.061538462,0.015384615,0.728915663,0.0,0.0,0.120481928,0.0,0.356738022,0.236363636,1.0,0.0,52.0,0.0,494.0,65.0,4.0,0.061538462,0.046153846,0
1.627118644,1.627118644,0.491803279,0.147540984,0.032786885,0.0,0.698529412,0.0,0.0,0.092807425,0.0,0.212764926,1.125,1.0,0.0,30.0,0.0,1201.0,61.0,3.0,0.229508197,0.074074074,0
3.917910448,3.917910448,0.567164179,0.350746269,0.186567164,0.111940299,21.0,-1.0,0.0,0.026595745,0.0,0.216406643,-1.0,0.0,1.0,54.0,0.0,2439.0,134.0,0.0,0.194029851,0.0,0
1.279069767,1.279069767,0.186046512,0.023255814,0.0,0.0,0.506378803,0.0,0.0,0.037735849,0.0,0.336301118,0.049562682,1.0,0.0,13.0,0.0,1841.0,43.0,2.0,0.069767442,0.104477612,1
1.9296875,1.9296875,0.551470588,0.183823529,0.036764706,0.014705882,0.481591449,0.0,0.0,0.068728522,0.0,0.229130354,0.183606557,1.0,1.0,28.0,0.0,2956.0,136.0,6.0,0.029411765,0.05362776,1
2.015151515,2.015151515,0.338028169,0.154929577,0.112676056,0.070422535,0.440339787,0.0,0.0,0.076595745,0.0,0.255134566,0.032150776,1.0,1.0,12.0,0.0,4589.0,71.0,9.0,0.183098592,0.085351788,1
1.883333333,1.883333333,0.71969697,0.265151515,0.113636364,0.015151515,0.456383593,0.0,0.0,0.026515152,0.0,0.174218974,0.020618557,0.0,0.0,4.0,0.0,31548.0,132.0,5.0,0.068181818,0.08852459,1
1.884057971,1.884057971,0.574074074,0.263888889,0.032407407,0.009259259,0.59399684,0.0,0.0,0.040302267,0.0,0.204839485,0.603305785,1.0,1.0,62.0,0.0,1225.0,216.0,6.0,0.486111111,0.020547945,0
9.0,9.0,0.181818182,0.0,0.0,0.0,0.485558158,0.0,0.0,0.012820513,0.0,0.313503933,0.042944785,0.0,0.0,12.0,0.0,1091.0,22.0,0.0,0.0,0.012121212,1
1.873015873,1.873015873,0.348484848,0.121212121,0.060606061,0.03030303,0.545925926,0.003787879,0.0,0.096774194,0.0,0.263254492,0.140151515,1.0,1.0,21.0,0.0,1857.0,66.0,1.0,0.166666667,0.092,0
2.516778523,2.516778523,0.630769231,0.158974359,0.061538462,0.041025641,0.542513863,0.0,0.0,0.10488677,0.0,0.214207695,0.086956522,0.0,1.0,46.0,0.0,2229.0,195.0,9.0,0.143589744,0.073529412,0
1.756637168,1.756637168,0.55982906,0.299145299,0.11965812,0.081196581,0.560664112,0.0,0.0,0.028953229,0.0,0.199256758,0.611510791,0.0,1.0,60.0,0.0,1200.0,234.0,3.0,0.320512821,0.102739726,0
2.081967213,2.081967213,0.782258065,0.322580645,0.112903226,0.016129032,21.0,-1.0,0.0,0.04245283,0.0,0.275521472,-1.0,0.0,1.0,27.0,0.0,3430.0,124.0,12.0,0.008064516,0.235294118,1
2.172794118,2.172794118,0.830721003,0.476489028,0.137931034,0.028213166,0.458879185,0.0,0.0,0.025177026,0.0,0.214381367,0.04952381,0.0,1.0,23.0,0.0,9071.0,319.0,8.0,0.476489028,0.092843327,1
0.953125,0.953125,0.440414508,0.347150259,0.0,0.0,0.4617737,0.00990099,0.0,0.009324009,0.0,0.225558047,0.069306931,1.0,0.0,44.0,0.0,1198.0,193.0,1.0,0.082901554,0.082508251,0
1.410526316,1.410526316,0.472727273,0.272727273,0.081818182,0.009090909,0.654952077,0.0,0.0,0.06042885,0.0,0.244557048,0.888888889,1.0,0.0,31.0,0.0,1495.0,110.0,6.0,0.045454545,0.115942029,0
1.787313433,1.787313433,0.480122324,0.241590214,0.165137615,0.076452599,0.473428835,0.0,0.0,0.031390135,0.0,0.193696722,0.099876695,1.0,1.0,29.0,0.0,5206.0,327.0,4.0,0.19266055,0.109354414,1
2.583333333,2.583333333,0.457142857,0.20952381,0.104761905,0.019047619,0.461330935,0.0,0.0,0.041353383,0.0,0.230023628,0.237209302,0.0,1.0,12.0,0.0,7336.0,105.0,9.0,0.038095238,0.11790393,0
2.922619048,2.922619048,0.685082873,0.364640884,0.187845304,0.132596685,0.474791049,0.0,0.0,0.062721893,0.0,0.239385507,0.058551618,1.0,1.0,35.0,0.0,4211.0,181.0,9.0,0.198895028,0.077639752,0
3.388888889,3.388888889,0.133333333,0.044444444,0.02962963,0.0,0.450592371,0.0,0.0,0.026153846,0.0,0.268089579,0.017371601,0.0,0.0,8.0,0.0,6898.0,135.0,7.0,0.02962963,0.081521739,0
3.198198198,3.198198198,0.487179487,0.243589744,0.051282051,0.025641026,0.353010626,-1.0,0.0,0.022241232,0.0,0.155027992,0.131506849,0.0,1.0,40.0,1.0,2467.0,156.0,0.0,0.294871795,0.641509434,0
2.285714286,2.285714286,0.595238095,0.488095238,0.297619048,0.119047619,0.469006232,0.0,0.0,0.019384265,0.0,0.168337434,0.044404973,1.0,1.0,16.0,1.0,4173.0,84.0,0.0,0.0,0.123877917,0
2.434782609,2.434782609,0.459016393,0.163934426,0.016393443,0.0,0.443144899,0.0,0.0,0.027075812,0.0,0.254569464,0.023255814,1.0,0.0,24.0,0.0,4058.0,122.0,6.0,0.040983607,0.053763441,1
